Trackpoint	52 30.821 13 22.216	11/11/2011 12:26:01 	62 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.824 13 22.215	11/11/2011 12:26:03 	63 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.826 13 22.218	11/11/2011 12:26:06 	63 m			6 m	0:00:03	7 kph	37° true
Trackpoint	52 30.826 13 22.224	11/11/2011 12:26:09 	64 m			7 m	0:00:03	8 kph	99° true
Trackpoint	52 30.823 13 22.226	11/11/2011 12:26:12 	63 m			6 m	0:00:03	7 kph	160° true
Trackpoint	52 30.821 13 22.222	11/11/2011 12:26:15 	64 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 30.818 13 22.220	11/11/2011 12:26:17 	63 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.815 13 22.219	11/11/2011 12:26:19 	62 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.812 13 22.219	11/11/2011 12:26:21 	61 m			4 m	0:00:02	8 kph	180° true
Trackpoint	52 30.809 13 22.216	11/11/2011 12:26:23 	61 m			7 m	0:00:02	13 kph	207° true
Trackpoint	52 30.806 13 22.214	11/11/2011 12:26:25 	61 m			6 m	0:00:02	11 kph	200° true
Trackpoint	52 30.802 13 22.214	11/11/2011 12:26:28 	59 m			7 m	0:00:03	8 kph	186° true
Trackpoint	52 30.799 13 22.211	11/11/2011 12:26:30 	58 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 30.797 13 22.207	11/11/2011 12:26:33 	59 m			6 m	0:00:03	7 kph	235° true
Trackpoint	52 30.797 13 22.202	11/11/2011 12:26:37 	60 m			6 m	0:00:04	5 kph	270° true
Trackpoint	52 30.799 13 22.198	11/11/2011 12:26:40 	59 m			5 m	0:00:03	6 kph	309° true
Trackpoint	52 30.801 13 22.193	11/11/2011 12:26:43 	60 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 30.803 13 22.186	11/11/2011 12:26:46 	61 m			8 m	0:00:03	10 kph	294° true
Trackpoint	52 30.804 13 22.182	11/11/2011 12:26:48 	61 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.806 13 22.176	11/11/2011 12:26:51 	62 m			8 m	0:00:03	9 kph	296° true
Trackpoint	52 30.808 13 22.171	11/11/2011 12:26:54 	62 m			6 m	0:00:03	8 kph	302° true
Trackpoint	52 30.808 13 22.166	11/11/2011 12:26:56 	62 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.811 13 22.163	11/11/2011 12:26:57 	62 m			5 m	0:00:01	19 kph	329° true
Trackpoint	52 30.811 13 22.159	11/11/2011 12:26:59 	64 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.811 13 22.153	11/11/2011 12:27:00 	66 m			6 m	0:00:01	22 kph	260° true
Trackpoint	52 30.812 13 22.148	11/11/2011 12:27:02 	68 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.815 13 22.147	11/11/2011 12:27:04 	68 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.819 13 22.144	11/11/2011 12:27:06 	69 m			7 m	0:00:02	13 kph	338° true
Trackpoint	52 30.822 13 22.144	11/11/2011 12:27:09 	70 m			6 m	0:00:03	7 kph	0° true
Trackpoint	52 30.825 13 22.144	11/11/2011 12:27:11 	71 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.829 13 22.144	11/11/2011 12:27:14 	71 m			8 m	0:00:03	9 kph	355° true
Trackpoint	52 30.832 13 22.144	11/11/2011 12:27:16 	71 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.835 13 22.142	11/11/2011 12:27:18 	72 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.840 13 22.143	11/11/2011 12:27:20 	73 m			9 m	0:00:02	16 kph	4° true
Trackpoint	52 30.844 13 22.144	11/11/2011 12:27:22 	74 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.847 13 22.143	11/11/2011 12:27:25 	75 m			6 m	0:00:03	7 kph	353° true
Trackpoint	52 30.850 13 22.143	11/11/2011 12:27:27 	73 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.854 13 22.143	11/11/2011 12:27:29 	73 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.857 13 22.143	11/11/2011 12:27:31 	74 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.860 13 22.145	11/11/2011 12:27:33 	73 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.863 13 22.144	11/11/2011 12:27:35 	72 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.865 13 22.142	11/11/2011 12:27:37 	72 m			4 m	0:00:02	8 kph	321° true
Trackpoint	52 30.869 13 22.135	11/11/2011 12:27:40 	73 m			11 m	0:00:03	13 kph	309° true
Trackpoint	52 30.872 13 22.130	11/11/2011 12:27:42 	74 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 30.874 13 22.126	11/11/2011 12:27:44 	73 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.877 13 22.125	11/11/2011 12:27:46 	72 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.880 13 22.123	11/11/2011 12:27:47 	72 m			5 m	0:00:01	18 kph	335° true
Trackpoint	52 30.883 13 22.122	11/11/2011 12:27:49 	73 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.888 13 22.122	11/11/2011 12:27:51 	75 m			9 m	0:00:02	16 kph	0° true
Trackpoint	52 30.892 13 22.123	11/11/2011 12:27:53 	76 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.895 13 22.127	11/11/2011 12:27:55 	77 m			7 m	0:00:02	12 kph	36° true
Trackpoint	52 30.896 13 22.132	11/11/2011 12:27:58 	77 m			7 m	0:00:03	8 kph	61° true
Trackpoint	52 30.898 13 22.137	11/11/2011 12:28:00 	75 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.899 13 22.142	11/11/2011 12:28:02 	75 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.902 13 22.147	11/11/2011 12:28:05 	74 m			8 m	0:00:03	9 kph	44° true
Trackpoint	52 30.905 13 22.147	11/11/2011 12:28:08 	74 m			6 m	0:00:03	7 kph	7° true
Trackpoint	52 30.908 13 22.148	11/11/2011 12:28:10 	75 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.911 13 22.149	11/11/2011 12:28:12 	75 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.914 13 22.148	11/11/2011 12:28:16 	76 m			6 m	0:00:04	5 kph	346° true
Trackpoint	52 30.917 13 22.147	11/11/2011 12:28:18 	76 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.920 13 22.144	11/11/2011 12:28:21 	74 m			6 m	0:00:03	7 kph	334° true
Trackpoint	52 30.920 13 22.138	11/11/2011 12:28:26 	72 m			7 m	0:00:05	5 kph	270° true
Trackpoint	52 30.920 13 22.133	11/11/2011 12:28:29 	72 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.919 13 22.128	11/11/2011 12:28:32 	74 m			6 m	0:00:03	7 kph	258° true
Trackpoint	52 30.920 13 22.123	11/11/2011 12:28:34 	74 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.919 13 22.118	11/11/2011 12:28:36 	74 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.920 13 22.112	11/11/2011 12:28:39 	77 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 30.920 13 22.106	11/11/2011 12:28:42 	81 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 30.920 13 22.101	11/11/2011 12:28:45 	83 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.920 13 22.093	11/11/2011 12:28:47 	82 m			9 m	0:00:02	16 kph	263° true
Trackpoint	52 30.919 13 22.088	11/11/2011 12:28:49 	84 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.919 13 22.082	11/11/2011 12:28:51 	84 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.918 13 22.075	11/11/2011 12:28:53 	84 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.917 13 22.069	11/11/2011 12:28:55 	84 m			8 m	0:00:02	14 kph	262° true
Trackpoint	52 30.916 13 22.063	11/11/2011 12:28:57 	84 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.916 13 22.056	11/11/2011 12:28:59 	84 m			8 m	0:00:02	15 kph	270° true
Trackpoint	52 30.915 13 22.049	11/11/2011 12:29:01 	84 m			8 m	0:00:02	15 kph	255° true
Trackpoint	52 30.914 13 22.043	11/11/2011 12:29:03 	84 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 30.914 13 22.037	11/11/2011 12:29:06 	87 m			6 m	0:00:03	7 kph	280° true
Trackpoint	52 30.914 13 22.031	11/11/2011 12:29:08 	88 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.913 13 22.027	11/11/2011 12:29:10 	87 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.912 13 22.021	11/11/2011 12:29:11 	89 m			7 m	0:00:01	26 kph	252° true
Trackpoint	52 30.911 13 22.016	11/11/2011 12:29:13 	88 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 30.910 13 22.010	11/11/2011 12:29:15 	89 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 30.908 13 22.004	11/11/2011 12:29:17 	90 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 30.909 13 21.997	11/11/2011 12:29:19 	87 m			8 m	0:00:02	15 kph	278° true
Trackpoint	52 30.909 13 21.992	11/11/2011 12:29:22 	84 m			6 m	0:00:03	7 kph	270° true
Trackpoint	52 30.907 13 21.989	11/11/2011 12:29:23 	83 m			5 m	0:00:01	17 kph	225° true
Trackpoint	52 30.904 13 21.985	11/11/2011 12:29:25 	81 m			8 m	0:00:02	15 kph	215° true
Trackpoint	52 30.900 13 21.985	11/11/2011 12:29:27 	80 m			7 m	0:00:02	12 kph	174° true
Trackpoint	52 30.896 13 21.985	11/11/2011 12:29:29 	79 m			8 m	0:00:02	14 kph	185° true
Trackpoint	52 30.892 13 21.986	11/11/2011 12:29:31 	78 m			8 m	0:00:02	14 kph	170° true
Trackpoint	52 30.888 13 21.986	11/11/2011 12:29:33 	78 m			7 m	0:00:02	12 kph	180° true
Trackpoint	52 30.885 13 21.986	11/11/2011 12:29:35 	77 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.880 13 21.986	11/11/2011 12:29:37 	77 m			9 m	0:00:02	16 kph	176° true
Trackpoint	52 30.877 13 21.987	11/11/2011 12:29:39 	76 m			7 m	0:00:02	12 kph	174° true
Trackpoint	52 30.872 13 21.986	11/11/2011 12:29:41 	75 m			9 m	0:00:02	16 kph	189° true
Trackpoint	52 30.869 13 21.986	11/11/2011 12:29:43 	76 m			6 m	0:00:02	10 kph	180° true
Trackpoint	52 30.864 13 21.985	11/11/2011 12:29:45 	75 m			9 m	0:00:02	16 kph	189° true
Trackpoint	52 30.860 13 21.985	11/11/2011 12:29:47 	75 m			8 m	0:00:02	14 kph	180° true
Trackpoint	52 30.856 13 21.983	11/11/2011 12:29:49 	75 m			8 m	0:00:02	14 kph	190° true
Trackpoint	52 30.852 13 21.984	11/11/2011 12:29:51 	74 m			7 m	0:00:02	12 kph	174° true
Trackpoint	52 30.848 13 21.984	11/11/2011 12:29:53 	72 m			8 m	0:00:02	14 kph	180° true
Trackpoint	52 30.844 13 21.984	11/11/2011 12:29:55 	71 m			8 m	0:00:02	14 kph	180° true
Trackpoint	52 30.840 13 21.983	11/11/2011 12:29:58 	74 m			7 m	0:00:03	8 kph	191° true
Trackpoint	52 30.838 13 21.979	11/11/2011 12:30:00 	75 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 30.836 13 21.974	11/11/2011 12:30:02 	77 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 30.837 13 21.969	11/11/2011 12:30:05 	77 m			6 m	0:00:03	7 kph	280° true
Trackpoint	52 30.839 13 21.965	11/11/2011 12:30:08 	77 m			7 m	0:00:03	8 kph	313° true
Trackpoint	52 30.841 13 21.961	11/11/2011 12:30:10 	77 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.843 13 21.956	11/11/2011 12:30:12 	80 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.845 13 21.952	11/11/2011 12:30:14 	81 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 30.847 13 21.946	11/11/2011 12:30:16 	82 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.848 13 21.941	11/11/2011 12:30:18 	81 m			6 m	0:00:02	11 kph	302° true
Trackpoint	52 30.850 13 21.937	11/11/2011 12:30:20 	80 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.852 13 21.933	11/11/2011 12:30:22 	80 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.854 13 21.929	11/11/2011 12:30:24 	78 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.854 13 21.922	11/11/2011 12:30:26 	78 m			8 m	0:00:02	14 kph	278° true
Trackpoint	52 30.852 13 21.919	11/11/2011 12:30:28 	76 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.848 13 21.917	11/11/2011 12:30:31 	74 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 30.845 13 21.916	11/11/2011 12:30:35 	72 m			7 m	0:00:04	6 kph	197° true
Trackpoint	52 30.842 13 21.914	11/11/2011 12:30:37 	71 m			5 m	0:00:02	8 kph	197° true
Trackpoint	52 30.840 13 21.912	11/11/2011 12:30:39 	69 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.836 13 21.910	11/11/2011 12:30:43 	67 m			7 m	0:00:04	6 kph	197° true
Trackpoint	52 30.833 13 21.908	11/11/2011 12:30:45 	67 m			6 m	0:00:02	11 kph	200° true
Trackpoint	52 30.830 13 21.905	11/11/2011 12:30:47 	67 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 30.827 13 21.902	11/11/2011 12:30:49 	68 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 30.824 13 21.899	11/11/2011 12:30:51 	68 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 30.822 13 21.897	11/11/2011 12:30:53 	66 m			5 m	0:00:02	9 kph	205° true
Trackpoint	52 30.819 13 21.896	11/11/2011 12:30:55 	66 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.815 13 21.893	11/11/2011 12:30:58 	65 m			7 m	0:00:03	9 kph	207° true
Trackpoint	52 30.813 13 21.890	11/11/2011 12:31:01 	66 m			6 m	0:00:03	7 kph	217° true
Trackpoint	52 30.810 13 21.887	11/11/2011 12:31:04 	67 m			6 m	0:00:03	7 kph	206° true
Trackpoint	52 30.807 13 21.886	11/11/2011 12:31:07 	68 m			6 m	0:00:03	7 kph	200° true
Trackpoint	52 30.804 13 21.884	11/11/2011 12:31:09 	68 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.801 13 21.883	11/11/2011 12:31:11 	68 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.797 13 21.881	11/11/2011 12:31:13 	68 m			7 m	0:00:02	13 kph	202° true
Trackpoint	52 30.794 13 21.880	11/11/2011 12:31:15 	68 m			7 m	0:00:02	12 kph	191° true
Trackpoint	52 30.791 13 21.878	11/11/2011 12:31:17 	66 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.787 13 21.878	11/11/2011 12:31:20 	63 m			7 m	0:00:03	8 kph	186° true
Trackpoint	52 30.784 13 21.877	11/11/2011 12:31:22 	63 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 30.781 13 21.875	11/11/2011 12:31:25 	62 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 30.778 13 21.873	11/11/2011 12:31:27 	61 m			6 m	0:00:02	11 kph	200° true
Trackpoint	52 30.774 13 21.871	11/11/2011 12:31:29 	63 m			7 m	0:00:02	13 kph	197° true
Trackpoint	52 30.771 13 21.872	11/11/2011 12:31:31 	63 m			6 m	0:00:02	10 kph	173° true
Trackpoint	52 30.767 13 21.871	11/11/2011 12:31:34 	62 m			8 m	0:00:03	9 kph	185° true
Trackpoint	52 30.763 13 21.871	11/11/2011 12:31:36 	63 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.760 13 21.870	11/11/2011 12:31:38 	62 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.756 13 21.869	11/11/2011 12:31:40 	62 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.753 13 21.869	11/11/2011 12:31:42 	63 m			6 m	0:00:02	10 kph	187° true
Trackpoint	52 30.751 13 21.868	11/11/2011 12:31:44 	63 m			5 m	0:00:02	8 kph	189° true
Trackpoint	52 30.747 13 21.867	11/11/2011 12:31:46 	65 m			7 m	0:00:02	12 kph	191° true
Trackpoint	52 30.743 13 21.865	11/11/2011 12:31:48 	65 m			7 m	0:00:02	13 kph	202° true
Trackpoint	52 30.739 13 21.862	11/11/2011 12:31:50 	67 m			8 m	0:00:02	15 kph	203° true
Trackpoint	52 30.736 13 21.858	11/11/2011 12:31:53 	68 m			8 m	0:00:03	9 kph	211° true
Trackpoint	52 30.732 13 21.857	11/11/2011 12:31:55 	68 m			7 m	0:00:02	12 kph	186° true
Trackpoint	52 30.730 13 21.856	11/11/2011 12:31:57 	64 m			5 m	0:00:02	9 kph	205° true
Trackpoint	52 30.727 13 21.853	11/11/2011 12:31:59 	62 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 30.724 13 21.851	11/11/2011 12:32:01 	61 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 30.721 13 21.847	11/11/2011 12:32:03 	61 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 30.718 13 21.844	11/11/2011 12:32:05 	61 m			6 m	0:00:02	11 kph	222° true
Trackpoint	52 30.715 13 21.840	11/11/2011 12:32:07 	62 m			7 m	0:00:02	12 kph	216° true
Trackpoint	52 30.713 13 21.837	11/11/2011 12:32:08 	64 m			6 m	0:00:01	20 kph	217° true
Trackpoint	52 30.710 13 21.834	11/11/2011 12:32:10 	64 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 30.707 13 21.831	11/11/2011 12:32:12 	65 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 30.704 13 21.829	11/11/2011 12:32:14 	65 m			7 m	0:00:02	13 kph	197° true
Trackpoint	52 30.701 13 21.827	11/11/2011 12:32:16 	65 m			6 m	0:00:02	11 kph	206° true
Trackpoint	52 30.697 13 21.823	11/11/2011 12:32:18 	64 m			8 m	0:00:02	14 kph	211° true
Trackpoint	52 30.695 13 21.821	11/11/2011 12:32:20 	64 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 30.693 13 21.816	11/11/2011 12:32:23 	66 m			6 m	0:00:03	8 kph	238° true
Trackpoint	52 30.694 13 21.809	11/11/2011 12:32:26 	67 m			8 m	0:00:03	9 kph	287° true
Trackpoint	52 30.695 13 21.804	11/11/2011 12:32:28 	67 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.696 13 21.797	11/11/2011 12:32:30 	68 m			8 m	0:00:02	15 kph	285° true
Trackpoint	52 30.697 13 21.792	11/11/2011 12:32:31 	70 m			6 m	0:00:01	20 kph	282° true
Trackpoint	52 30.698 13 21.785	11/11/2011 12:32:33 	71 m			8 m	0:00:02	14 kph	287° true
Trackpoint	52 30.699 13 21.780	11/11/2011 12:32:35 	72 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.701 13 21.775	11/11/2011 12:32:37 	73 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 30.704 13 21.770	11/11/2011 12:32:39 	74 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 30.707 13 21.761	11/11/2011 12:32:42 	76 m			12 m	0:00:03	14 kph	299° true
Trackpoint	52 30.709 13 21.759	11/11/2011 12:32:44 	76 m			5 m	0:00:02	9 kph	329° true
Trackpoint	52 30.711 13 21.755	11/11/2011 12:32:46 	77 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.713 13 21.750	11/11/2011 12:32:48 	76 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 30.716 13 21.744	11/11/2011 12:32:50 	74 m			8 m	0:00:02	15 kph	303° true
Trackpoint	52 30.719 13 21.739	11/11/2011 12:32:52 	76 m			8 m	0:00:02	14 kph	316° true
Trackpoint	52 30.722 13 21.734	11/11/2011 12:32:54 	74 m			9 m	0:00:02	16 kph	318° true
Trackpoint	52 30.725 13 21.731	11/11/2011 12:32:56 	74 m			7 m	0:00:02	12 kph	329° true
Trackpoint	52 30.728 13 21.727	11/11/2011 12:32:58 	74 m			7 m	0:00:02	12 kph	324° true
Trackpoint	52 30.730 13 21.723	11/11/2011 12:33:00 	74 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.732 13 21.719	11/11/2011 12:33:02 	72 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 30.734 13 21.716	11/11/2011 12:33:05 	71 m			6 m	0:00:03	7 kph	318° true
Trackpoint	52 30.737 13 21.712	11/11/2011 12:33:07 	72 m			6 m	0:00:02	11 kph	318° true
Trackpoint	52 30.739 13 21.708	11/11/2011 12:33:09 	72 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.739 13 21.703	11/11/2011 12:33:11 	74 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.740 13 21.698	11/11/2011 12:33:13 	74 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.742 13 21.694	11/11/2011 12:33:15 	74 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 30.740 13 21.686	11/11/2011 12:33:17 	80 m			8 m	0:00:02	15 kph	255° true
Trackpoint	52 30.740 13 21.681	11/11/2011 12:33:19 	81 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.740 13 21.676	11/11/2011 12:33:21 	80 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.742 13 21.671	11/11/2011 12:33:23 	78 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.743 13 21.666	11/11/2011 12:33:26 	76 m			6 m	0:00:03	8 kph	302° true
Trackpoint	52 30.744 13 21.660	11/11/2011 12:33:29 	76 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 30.745 13 21.655	11/11/2011 12:33:31 	77 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.746 13 21.650	11/11/2011 12:33:33 	75 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.746 13 21.644	11/11/2011 12:33:35 	75 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 30.746 13 21.638	11/11/2011 12:33:37 	74 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.747 13 21.633	11/11/2011 12:33:39 	74 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 30.749 13 21.626	11/11/2011 12:33:42 	74 m			9 m	0:00:03	10 kph	301° true
Trackpoint	52 30.751 13 21.622	11/11/2011 12:33:45 	75 m			6 m	0:00:03	8 kph	302° true
Trackpoint	52 30.753 13 21.619	11/11/2011 12:33:48 	74 m			5 m	0:00:03	6 kph	315° true
Trackpoint	52 30.756 13 21.618	11/11/2011 12:33:50 	74 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.759 13 21.617	11/11/2011 12:33:52 	73 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.763 13 21.616	11/11/2011 12:33:55 	73 m			7 m	0:00:03	8 kph	349° true
Trackpoint	52 30.767 13 21.617	11/11/2011 12:33:57 	74 m			8 m	0:00:02	14 kph	5° true
Trackpoint	52 30.770 13 21.618	11/11/2011 12:33:59 	75 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.774 13 21.619	11/11/2011 12:34:01 	75 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.778 13 21.620	11/11/2011 12:34:03 	74 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.781 13 21.622	11/11/2011 12:34:05 	75 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.785 13 21.623	11/11/2011 12:34:08 	75 m			8 m	0:00:03	10 kph	15° true
Trackpoint	52 30.789 13 21.628	11/11/2011 12:34:10 	76 m			8 m	0:00:02	15 kph	35° true
Trackpoint	52 30.793 13 21.626	11/11/2011 12:34:13 	77 m			7 m	0:00:03	8 kph	349° true
Trackpoint	52 30.795 13 21.626	11/11/2011 12:34:16 	77 m			5 m	0:00:03	5 kph	351° true
Trackpoint	52 30.799 13 21.626	11/11/2011 12:34:19 	78 m			7 m	0:00:03	8 kph	6° true
Trackpoint	52 30.802 13 21.627	11/11/2011 12:34:21 	77 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.805 13 21.626	11/11/2011 12:34:23 	77 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.808 13 21.627	11/11/2011 12:34:25 	78 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.810 13 21.628	11/11/2011 12:34:27 	77 m			5 m	0:00:02	8 kph	9° true
Trackpoint	52 30.814 13 21.628	11/11/2011 12:34:29 	77 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.817 13 21.629	11/11/2011 12:34:31 	77 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.821 13 21.629	11/11/2011 12:34:33 	75 m			9 m	0:00:02	16 kph	4° true
Trackpoint	52 30.825 13 21.630	11/11/2011 12:34:35 	75 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.828 13 21.630	11/11/2011 12:34:36 	74 m			6 m	0:00:01	20 kph	0° true
Trackpoint	52 30.830 13 21.631	11/11/2011 12:34:38 	73 m			5 m	0:00:02	8 kph	9° true
Trackpoint	52 30.833 13 21.631	11/11/2011 12:34:40 	73 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.837 13 21.631	11/11/2011 12:34:42 	75 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.841 13 21.632	11/11/2011 12:34:44 	76 m			8 m	0:00:02	14 kph	10° true
Trackpoint	52 30.844 13 21.633	11/11/2011 12:34:46 	75 m			5 m	0:00:02	8 kph	17° true
Trackpoint	52 30.847 13 21.634	11/11/2011 12:34:49 	72 m			7 m	0:00:03	8 kph	11° true
Trackpoint	52 30.850 13 21.636	11/11/2011 12:34:51 	71 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.854 13 21.637	11/11/2011 12:34:53 	70 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.857 13 21.637	11/11/2011 12:34:56 	70 m			7 m	0:00:03	8 kph	0° true
Trackpoint	52 30.860 13 21.635	11/11/2011 12:34:59 	70 m			6 m	0:00:03	7 kph	334° true
Trackpoint	52 30.864 13 21.634	11/11/2011 12:35:01 	70 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.868 13 21.633	11/11/2011 12:35:04 	70 m			7 m	0:00:03	8 kph	349° true
Trackpoint	52 30.872 13 21.632	11/11/2011 12:35:07 	68 m			8 m	0:00:03	9 kph	350° true
Trackpoint	52 30.875 13 21.631	11/11/2011 12:35:10 	68 m			7 m	0:00:03	8 kph	349° true
Trackpoint	52 30.878 13 21.631	11/11/2011 12:35:12 	67 m			6 m	0:00:02	10 kph	0° true
Trackpoint	52 30.882 13 21.630	11/11/2011 12:35:14 	68 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.884 13 21.624	11/11/2011 12:35:17 	71 m			8 m	0:00:03	9 kph	296° true
Trackpoint	52 30.887 13 21.623	11/11/2011 12:35:19 	72 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.887 13 21.618	11/11/2011 12:35:22 	75 m			6 m	0:00:03	7 kph	282° true
